filename,label
eznfhmennm_REAL.mp4,0
fbcdrnxhcx_REAL.mp4,0
fbrnkwsgrh_REAL.mp4,0
fcrhnotouh_REAL.mp4,0
fdgjxunkbg_FAKE.mp4,1
fdtynawrpy_REAL.mp4,0
fiaqecjvxv_REAL.mp4,0
fkarxowzuf_REAL.mp4,0
fkneuizzgi_FAKE.mp4,1
fsvnrnvmfa_REAL.mp4,0
fwrcfaglhz_REAL.mp4,0
gahmjgyizr_FAKE.mp4,1
gbflagqcrg_REAL.mp4,0
gcjmubsxtr_REAL.mp4,0
ghacquqxvk_FAKE.mp4,1
gixreeumkk_REAL.mp4,0
gmbckelbzp_REAL.mp4,0
gtfqrajodf_FAKE.mp4,1
gypapuqdrx_REAL.mp4,0
hciwewlauj_REAL.mp4,0
hddohuycnv_FAKE.mp4,1
hedetzyqpu_REAL.mp4,0
heldbzescf_REAL.mp4,0
hhmoxuqvqh_FAKE.mp4,1
hnfdytoptb_REAL.mp4,0
hsaafwdtoj_REAL.mp4,0
htkszkediw_REAL.mp4,0
hvajujwuez_FAKE.mp4,1
hyaoeiownm_FAKE.mp4,1
hybjfytvwo_REAL.mp4,0
hzkxlsfxbk_REAL.mp4,0
iaaecuquha_REAL.mp4,0
iaffxzbsat_REAL.mp4,0
ibrdkgckhc_REAL.mp4,0
ibxyizjjut_REAL.mp4,0
icoqtpzktv_FAKE.mp4,1
icwvmmmlpy_REAL.mp4,0
idklchvhxp_REAL.mp4,0
iefmojjwhd_REAL.mp4,0
ievjqsivjx_REAL.mp4,0
ihazqithac_FAKE.mp4,1
ijsldsuegi_FAKE.mp4,1
imnhgitwer_REAL.mp4,0
imwxooampn_REAL.mp4,0
inyptqqeru_REAL.mp4,0
ipxsymswgp_FAKE.mp4,1
iwrkkcfcob_REAL.mp4,0
jcaentwavr_FAKE.mp4,1
jfkwkohdoc_REAL.mp4,0
jhegswpvdq_REAL.mp4,0
jipfjtgrqv_FAKE.mp4,1
jiqhuhqtdf_REAL.mp4,0
jnvycbkaph_REAL.mp4,0
jrdkewnpng_FAKE.mp4,1
jrmqsinefn_REAL.mp4,0
jskqsjbzfd_REAL.mp4,0
julfellhdf_REAL.mp4,0
jxlkwmjvny_FAKE.mp4,1
jxrpqynwlt_REAL.mp4,0
jzwmxvkgwi_FAKE.mp4,1
kcsthllhbl_FAKE.mp4,1
kcutxbbrir_REAL.mp4,0
kdioikogxu_FAKE.mp4,1
kdmonvkpqd_REAL.mp4,0
kgynainlug_REAL.mp4,0
kicveuizmb_REAL.mp4,0
kifyfzqzjj_REAL.mp4,0
kisvmxjmeb_FAKE.mp4,1
krnkcunqqa_REAL.mp4,0
kvwdqffacb_REAL.mp4,0
lakthcscey_FAKE.mp4,1
ldlwlefhld_FAKE.mp4,1
lhimehjcrv_FAKE.mp4,1
lhmiyvrent_FAKE.mp4,1
likhvpxanp_REAL.mp4,0
limkffcjki_REAL.mp4,0
llkiunqvzt_FAKE.mp4,1
lputgrtity_FAKE.mp4,1
lrzycpajwe_FAKE.mp4,1
magmhtikgy_FAKE.mp4,1
mbjpaydogy_FAKE.mp4,1
mbkhcoezpn_FAKE.mp4,1
mbucjikddn_FAKE.mp4,1
mffbrshfnj_REAL.mp4,0
mffjwgmdlw_FAKE.mp4,1
mfsvnuglii_REAL.mp4,0
mlszktxehr_FAKE.mp4,1
muaahwnyco_FAKE.mp4,1
mvhrhcbgwk_FAKE.mp4,1
mwfatmdvci_REAL.mp4,0
mxyzjggzpw_REAL.mp4,0
myzrrktppy_FAKE.mp4,1
mzybpbboto_FAKE.mp4,1
nbneoabmks_REAL.mp4,0
ncwoxrstou_FAKE.mp4,1
neawnhakxq_FAKE.mp4,1
nemzrqisrf_REAL.mp4,0
nhshcfhcxe_REAL.mp4,0
nkjahbmcmy_REAL.mp4,0
nmyfrxeqko_FAKE.mp4,1
nrapipcizp_FAKE.mp4,1
nwgdmwhaik_FAKE.mp4,1
nxlwghipqa_FAKE.mp4,1
nyoossxsjk_REAL.mp4,0
nzzhokxgyu_FAKE.mp4,1
odteugmftq_REAL.mp4,0
oepzkokdhg_FAKE.mp4,1
oewkovdhbl_FAKE.mp4,1
okiesquksn_FAKE.mp4,1
ooiuejetdr_FAKE.mp4,1
ookggwwwpa_FAKE.mp4,1
oomtdwuvll_FAKE.mp4,1
oqehnuhbwa_REAL.mp4,0
ottiiobbrh_FAKE.mp4,1
ouklczpngo_FAKE.mp4,1
owrkhoolbu_FAKE.mp4,1
ozdxszexcj_FAKE.mp4,1
ozgcmnllow_REAL.mp4,0
paqcbtdulm_REAL.mp4,0
peqrlhqeuk_REAL.mp4,0
pglbgnclte_REAL.mp4,0
pmwhyvxcvr_FAKE.mp4,1
pnfizwuebk_FAKE.mp4,1
pvewomynek_FAKE.mp4,1
pwqcfklfqn_REAL.mp4,0
pxikipycvd_FAKE.mp4,1
pyrhvfzopv_REAL.mp4,0
pzdmbizzii_REAL.mp4,0
qbgxbcbdsy_FAKE.mp4,1
qbmfahfsjf_REAL.mp4,0
qcbbixyego_REAL.mp4,0
qfzylqortq_REAL.mp4,0
qguojjuoik_REAL.mp4,0
qhwkphcmhx_REAL.mp4,0
qkliebaumg_FAKE.mp4,1
qkromhcvfm_REAL.mp4,0
qnvjmuhqif_FAKE.mp4,1
qoccrnafqj_FAKE.mp4,1
qoxjeaywhv_REAL.mp4,0
qtxraeaxeh_REAL.mp4,0
qvgutokvct_REAL.mp4,0
qwkhktdtjj_FAKE.mp4,1
rapfwfntyj_FAKE.mp4,1
rdundildsa_FAKE.mp4,1
rgzvjfpwlo_FAKE.mp4,1
rimccnquim_FAKE.mp4,1
rkbrbxhywo_REAL.mp4,0
rtdogbpems_REAL.mp4,0
rtjmzqmhqa_FAKE.mp4,1
rztzkkkxqx_FAKE.mp4,1
sbmacpggcj_REAL.mp4,0
sccqbzyikm_REAL.mp4,0
sfslnpbvtq_REAL.mp4,0
skalsyxrln_REAL.mp4,0
skwmrskbtg_REAL.mp4,0
sopashzpkk_FAKE.mp4,1
ssbzkbrcto_FAKE.mp4,1
sxfxiyffyj_FAKE.mp4,1
sxltuzpcxj_REAL.mp4,0
sxmqvznwwq_REAL.mp4,0
sxztqqxouc_FAKE.mp4,1
tkakcsqqyv_REAL.mp4,0
topxckuyhd_REAL.mp4,0
tpzcpkffia_FAKE.mp4,1
tvccutphzk_FAKE.mp4,1
uebtnuadbc_FAKE.mp4,1
ugriuqabdp_FAKE.mp4,1
uhccchvlop_FAKE.mp4,1
ujhjgutsfc_REAL.mp4,0
ujunqskegt_REAL.mp4,0
ulquclfdjv_FAKE.mp4,1
umcnwdkero_FAKE.mp4,1
uodarndzsb_REAL.mp4,0
uoxviglkbm_FAKE.mp4,1
upphlazxcl_REAL.mp4,0
urzvuvzohy_FAKE.mp4,1
usuiydeyqr_FAKE.mp4,1
utiephcocy_FAKE.mp4,1
uutxmgqajd_REAL.mp4,0
uvyxhwohay_REAL.mp4,0
uxnxhvsyoi_FAKE.mp4,1
uyuhvubudu_FAKE.mp4,1
uyzvpvxclu_REAL.mp4,0
uzrejiuxtl_FAKE.mp4,1
vaydtpnudn_FAKE.mp4,1
vbcobttbuh_REAL.mp4,0
vbcqmyshxr_REAL.mp4,0
vdqritvjfl_REAL.mp4,0
veasqdjezk_REAL.mp4,0
vehvnfriqh_REAL.mp4,0
vfaybygqdj_FAKE.mp4,1
vflaeohpdd_FAKE.mp4,1
vgdllmzjcw_REAL.mp4,0
vgiwjhtzcw_FAKE.mp4,1
vjegxiyvla_FAKE.mp4,1
vjydkkczpi_REAL.mp4,0
vkeyhxykvm_FAKE.mp4,1
vmdtkugivw_REAL.mp4,0
vocjacgxzv_REAL.mp4,0
voxdumsqok_FAKE.mp4,1
vuofhivyfs_REAL.mp4,0
vvhlkhoolb_FAKE.mp4,1
vvpqqpjlwn_FAKE.mp4,1
vwqrtxbwye_REAL.mp4,0
vypfiufyvr_REAL.mp4,0
vzbdwilegq_REAL.mp4,0
wakrfauvnf_FAKE.mp4,1
waoxgtosrb_FAKE.mp4,1
wazeinvyng_REAL.mp4,0
wdblvqyxyx_FAKE.mp4,1
webrimfvtt_REAL.mp4,0
wenaoepxqb_FAKE.mp4,1
wethlpqjfq_FAKE.mp4,1
wgycqahjww_REAL.mp4,0
wiksdqrdai_REAL.mp4,0
wjjqqdrxyr_REAL.mp4,0
wpxqsgmmgz_FAKE.mp4,1
wufrggusgu_REAL.mp4,0
wukxigivxf_FAKE.mp4,1
wuziejscwj_REAL.mp4,0
xcihypsuad_FAKE.mp4,1
xcmkbpzfzw_FAKE.mp4,1
xdbtmuxuii_REAL.mp4,0
xdxoqjntjp_REAL.mp4,0
xejqfnhojp_REAL.mp4,0
xfyoksjdbf_REAL.mp4,0
xhtmrlavkq_FAKE.mp4,1
xhwesgeatq_FAKE.mp4,1
xiircvqmne_REAL.mp4,0
xiqecarvpb_REAL.mp4,0
xirkoqnzjk_REAL.mp4,0
xiwpvcxuhr_REAL.mp4,0
xjinzawywt_REAL.mp4,0
xktwgzpomg_REAL.mp4,0
xlubltdxza_REAL.mp4,0
xmkqoawrev_FAKE.mp4,1
xojuannegi_REAL.mp4,0
xpdktunzqf_FAKE.mp4,1
xpndzhodlh_FAKE.mp4,1
xsxwrwvfkg_REAL.mp4,0
xukwfyprsa_REAL.mp4,0
xvnztwkpnw_FAKE.mp4,1
xyrdxhiiju_FAKE.mp4,1
xzkwbswkao_REAL.mp4,0
yasqmkxujm_REAL.mp4,0
ydkzqxozzx_FAKE.mp4,1
ydtqmvjoih_REAL.mp4,0
ydvirbhctz_FAKE.mp4,1
yebeeujegi_REAL.mp4,0
yedrixstja_REAL.mp4,0
yelntvksvi_FAKE.mp4,1
yeotajbmun_REAL.mp4,0
yfhqhjbtdb_REAL.mp4,0
yhoivjlvgd_REAL.mp4,0
yjvxjpuucr_FAKE.mp4,1
ykumgyaucv_FAKE.mp4,1
ymifiuwjkz_REAL.mp4,0
ymlvcyksmi_REAL.mp4,0
ymngcysczs_REAL.mp4,0
ymroaehhyq_FAKE.mp4,1
ynkzlkahux_FAKE.mp4,1
ypjqupfwcz_FAKE.mp4,1
yqahqscioc_REAL.mp4,0
ysueqdisdo_REAL.mp4,0
yumeecupaw_FAKE.mp4,1
yuqdwjizdb_REAL.mp4,0
yvowabxoto_REAL.mp4,0
ywaecundmo_FAKE.mp4,1
yxmqycojfm_FAKE.mp4,1
yylreahcso_REAL.mp4,0
zcfpsnaujx_REAL.mp4,0
zefqhoewww_REAL.mp4,0
zeoqaqnejv_FAKE.mp4,1
zfecmsiodq_REAL.mp4,0
zfgbolrxzv_FAKE.mp4,1
zfnjffauct_REAL.mp4,0
zhlhmvpugd_REAL.mp4,0
zhwltzcxik_REAL.mp4,0
ziexmsthog_REAL.mp4,0
zizmgdoifm_FAKE.mp4,1
zlagymkquj_FAKE.mp4,1
zlaqjxtcsf_REAL.mp4,0
zlwlidvmqe_FAKE.mp4,1
zsordbmeoz_FAKE.mp4,1
zsxcsmlaao_FAKE.mp4,1
zvfaghtqbw_FAKE.mp4,1
zwvwkydfnp_FAKE.mp4,1
zxhjoguflb_REAL.mp4,0
zxoqhqjivy_FAKE.mp4,1
