filename,label
kiraxyosjd_FAKE.mp4,1
kmrnovukoj_FAKE.mp4,1
knzedqltyt_REAL.mp4,0
ktdjkcftqv_REAL.mp4,0
kubwhaokml_REAL.mp4,0
kwashhmwyh_FAKE.mp4,1
kxxwsjmepu_FAKE.mp4,1
kzosjeoedo_REAL.mp4,0
lapcqbbwuu_FAKE.mp4,1
lgejhjovdw_FAKE.mp4,1
lgntqfklfx_REAL.mp4,0
lmvfpvnkmr_REAL.mp4,0
lnzqkoxomf_FAKE.mp4,1
lsmcicxjwu_REAL.mp4,0
lsosnwjana_REAL.mp4,0
lveilcmehg_REAL.mp4,0
lzgvdgtdhq_REAL.mp4,0
mcqpqcrqtq_FAKE.mp4,1
mdlxsqgnxc_FAKE.mp4,1
mdtgousjad_REAL.mp4,0
milfleydfa_FAKE.mp4,1
mjihgsfeyo_REAL.mp4,0
mjvjzqlrog_REAL.mp4,0
mjzwhqyvux_REAL.mp4,0
mklwqgyktp_FAKE.mp4,1
mknprbxcsv_FAKE.mp4,1
mnktdnukki_REAL.mp4,0
mnmsqekzpi_REAL.mp4,0
mntrrpuzhv_REAL.mp4,0
mphfaamhel_REAL.mp4,0
msaibijnay_REAL.mp4,0
mvdfppfonx_FAKE.mp4,1
mzpivwpwgo_FAKE.mp4,1
ngewgqjitm_FAKE.mp4,1
nkkwxbkdxc_REAL.mp4,0
nmbznvrnkf_REAL.mp4,0
nmwreojynt_FAKE.mp4,1
nogxisbqcq_REAL.mp4,0
nogxmbvoic_FAKE.mp4,1
npxtahzueo_REAL.mp4,0
nzpitnljll_REAL.mp4,0
obhggjbeji_REAL.mp4,0
obinbbzleu_REAL.mp4,0
obyovynrza_REAL.mp4,0
ohbkwsxtfx_REAL.mp4,0
ohsdhpxxky_REAL.mp4,0
ojalowgroo_FAKE.mp4,1
ojopezsqmx_FAKE.mp4,1
osdrrmdkgg_REAL.mp4,0
otktiyaidr_FAKE.mp4,1
otvgqhtxkq_REAL.mp4,0
ovblgaynru_FAKE.mp4,1
owswrljxmw_FAKE.mp4,1
padavcxqep_FAKE.mp4,1
payrrychvs_REAL.mp4,0
pfzencsnra_FAKE.mp4,1
plippwihgk_REAL.mp4,0
pnnqrbnihf_REAL.mp4,0
pnolpthtsj_REAL.mp4,0
ppswzoloye_REAL.mp4,0
pqcuzuvuac_REAL.mp4,0
ptrkaagphv_REAL.mp4,0
pzzsoygjrt_REAL.mp4,0
qdcytygejy_REAL.mp4,0
qhnxbdjpma_FAKE.mp4,1
qirxhqkusg_REAL.mp4,0
qoywhyrcjw_REAL.mp4,0
qsabzugwtz_REAL.mp4,0
qtkewdoqqe_FAKE.mp4,1
qtzsfdjhau_FAKE.mp4,1
quzzdiyktt_FAKE.mp4,1
qvrmuzebup_FAKE.mp4,1
qvzshtmnig_REAL.mp4,0
qwsgzllqxl_REAL.mp4,0
rdfmibakjm_REAL.mp4,0
reuyimrqxg_REAL.mp4,0
rfhhwnicyq_REAL.mp4,0
rgjmlvwiig_FAKE.mp4,1
rhweihtjlk_REAL.mp4,0
riukrufpgh_REAL.mp4,0
rnnjsqroat_FAKE.mp4,1
rosgqjjnnb_FAKE.mp4,1
rqdcnbyqeo_REAL.mp4,0
rqvthsszcw_REAL.mp4,0
rtsxrpmbpz_FAKE.mp4,1
rxthiqvlgq_FAKE.mp4,1
rzuwmaqfre_FAKE.mp4,1
scclhewfew_REAL.mp4,0
sfuplgvhds_FAKE.mp4,1
shgcqnbriu_FAKE.mp4,1
shhijaluey_FAKE.mp4,1
shjvyvtdfx_FAKE.mp4,1
shsgrgvzuz_REAL.mp4,0
sjygwkiceq_FAKE.mp4,1
sqlipvvjgu_REAL.mp4,0
sqwbentvzg_REAL.mp4,0
srtwszxrqc_REAL.mp4,0
sufadfttzf_FAKE.mp4,1
sutlgxydvi_REAL.mp4,0
svmscjzeyo_FAKE.mp4,1
sxebhsszpr_FAKE.mp4,1
sxvuibwyki_FAKE.mp4,1
tcvltppkps_FAKE.mp4,1
tjeyrzuutd_FAKE.mp4,1
tjjblctjfx_REAL.mp4,0
tndudimvjx_REAL.mp4,0
trimxjevrn_REAL.mp4,0
twtuhwhglv_FAKE.mp4,1
ubaczmonai_FAKE.mp4,1
ubeftiwrrg_REAL.mp4,0
ufvhgbesxf_FAKE.mp4,1
ugteohzsut_FAKE.mp4,1
uhywfefjth_FAKE.mp4,1
ulibdtoetp_REAL.mp4,0
umvqhomwpi_FAKE.mp4,1
utbiwnkzct_REAL.mp4,0
uvmzrydsml_FAKE.mp4,1
uvngwtikqt_REAL.mp4,0
uwmejkcemy_REAL.mp4,0
uxzguadsee_FAKE.mp4,1
uyzfnhqppa_REAL.mp4,0
vbmlhiuiof_REAL.mp4,0
vbzdlbcxwf_REAL.mp4,0
vdkfjetpaa_REAL.mp4,0
vdprdmbzez_FAKE.mp4,1
vihykadidr_FAKE.mp4,1
viylujrvtf_REAL.mp4,0
vpuemhkkyd_FAKE.mp4,1
vsulopkjvr_REAL.mp4,0
vupmukvvxd_REAL.mp4,0
vwhuhlhctt_REAL.mp4,0
vzkbkaytip_FAKE.mp4,1
wcqtnstwij_REAL.mp4,0
wgcgqvntuy_REAL.mp4,0
wmjahdrbyr_REAL.mp4,0
wtbptkjzdm_FAKE.mp4,1
wvmswjdtjo_REAL.mp4,0
wvquphksdy_REAL.mp4,0
wxivowlezc_REAL.mp4,0
wxqzqirmuz_FAKE.mp4,1
wyzhmkgxgb_REAL.mp4,0
wzawzwmngy_FAKE.mp4,1
wzohsxyfei_FAKE.mp4,1
xaxfqvsoll_FAKE.mp4,1
xbagebegub_FAKE.mp4,1
xgaoirxplo_FAKE.mp4,1
xkbnezabmd_FAKE.mp4,1
xmlgvhkivr_REAL.mp4,0
xmtsjwlucl_FAKE.mp4,1
xniszkvyiv_REAL.mp4,0
xogslakysm_FAKE.mp4,1
xrutmgrmcq_REAL.mp4,0
xuutmrrlle_FAKE.mp4,1
xxajwzyeso_REAL.mp4,0
yeqhdxjnav_FAKE.mp4,1
ygaxoqabaq_FAKE.mp4,1
ygpgdfamrd_REAL.mp4,0
ympfpodyoz_FAKE.mp4,1
yvjahuivjk_REAL.mp4,0
yycywqqajn_FAKE.mp4,1
yziqsfcxcv_REAL.mp4,0
yzynqpxpvz_REAL.mp4,0
zanukbrsgi_REAL.mp4,0
zcheyzddyw_FAKE.mp4,1
zfvcyvaked_FAKE.mp4,1
zhhmrewold_FAKE.mp4,1
zjlmvoawrd_REAL.mp4,0
zlqutqwkmi_FAKE.mp4,1
zpnwnxfjlc_FAKE.mp4,1
zrduwhdxtm_FAKE.mp4,1
zzemcopsns_FAKE.mp4,1
